Pclass,Sex,Age,Alone,FamilySize,Fare,Embarked,Title
3,1,0.3349925991280019,1,0,-0.4978105183601161,1,0.0
3,0,1.3255300315335647,0,1,-0.5126599554690081,2,2.0
2,1,2.5141749504202404,1,0,-0.46453180516733505,1,0.0
3,1,-0.2593298603153359,1,0,-0.4828876578405313,2,0.0
3,0,-0.6555448332775611,0,2,-0.4179706178987396,2,2.0
3,1,-1.2894887900171215,1,0,-0.4728143240564602,2,0.0
3,0,-0.0216008765380008,1,0,-0.5013921481500081,1,1.0
2,1,-0.33857285490778094,0,2,-0.11868067858089343,2,0.0
3,0,-0.9725168116473413,1,0,-0.508555407729792,0,2.0
3,1,-0.7347878278700062,0,2,-0.2055352009857733,2,0.0
3,1,0.0,1,0,-0.49661783564008205,2,0.0
1,1,1.2462870369411199,1,0,-0.1724051254292727,2,0.0
1,0,-0.5763018386851161,0,1,0.8352273190652948,2,2.0
2,1,2.5934179450126855,0,1,-0.1724051254292727,2,0.0
1,0,1.3255300315335647,0,1,0.4575140138679743,2,2.0
2,0,-0.49705884409267104,0,1,-0.14158878271704234,0,2.0
2,1,0.3746140964242244,1,0,-0.4168513585893984,1,0.0
3,1,-0.7347878278700062,1,0,-0.5086306219553797,0,0.0
3,0,-0.2593298603153359,0,1,-0.49609491769075786,2,1.0
3,0,1.1670440423486748,1,0,-0.5086306219553797,0,2.0
1,1,1.9594739882731251,0,1,0.42572704948268325,0,0.0
3,1,-1.6857037629793465,0,1,-0.5812338394262795,2,3.0
1,0,0.0,1,0,-0.07062774250480806,2,2.0
1,1,-0.7347878278700062,0,1,0.46117085788345397,0,0.0
1,0,1.4047730261260098,0,4,4.060633582499278,0,2.0
3,1,1.5632590153109,0,1,-0.37834883834805993,2,0.0
1,0,-0.6555448332775611,0,1,0.47191574725312985,0,1.0
3,1,-0.6159233359813386,1,0,-0.5086306219553797,0,0.0
1,1,0.8500720639788946,1,0,-0.09181845515670378,2,0.0
3,1,0.0,0,2,-0.24978265541009842,0,0.0
2,1,1.5632590153109,0,1,-0.1724051254292727,2,0.0
2,1,-0.49705884409267104,0,2,-0.07391030620724402,2,0.0
3,0,0.21612810723933432,0,3,-0.2695568334800919,2,2.0
3,0,0.0,0,3,-0.2180709052503951,2,2.0
1,1,-0.0216008765380008,0,1,0.39617860371607466,0,0.0
3,1,-0.9328953143511187,1,0,-0.508555407729792,0,0.0
3,0,0.0,1,0,-0.4938563990720754,2,1.0
3,0,-0.7347878278700062,1,0,-0.4828876578405313,2,1.0
3,1,-0.417815849500226,1,0,-0.4678895830953587,2,0.0
3,1,0.0,1,0,0.3737182033036623,2,0.0
